marker_type,x,y,z,long_range,area_id
ScrapMetalPart,248061,-53005,4099,f,3
ScrapMetalPart,250456,-98459,6897,f,3
PrimroseField,251627,-95450,6703,f,3
RhyolitePickup,251827,-91002,6911,f,3
RhyoliteOre,251483,-90779,6877,f,3
ScrapMetalPart,229808,-86060,1128,f,3
ScrapMetalPart,245529,-84948,3233,f,3
Hazard_Quicksand,234936,-63394,2320,f,7
Hazard_Quicksand,221354,-63513,2320,f,7
AzuritePickup,234900,-89645,1629,f,3
ScrapMetalWreckage,247803,-52970,4032,f,3
DolomitePickup,251586,-58474,5484,f,3
PrimroseField,275866,1984,9225,f,3
BrittleBush,277151,-1773,9180,f,3
DolomitePickup,265745,23484,8841,f,3
BrittleBush,264130,4575,13711,f,3
RhyoliteOre,276052,-6289,10957,f,3
PrimroseField,285849,9345,5814,f,3
AzuriteOre,262487,19930,16757,f,3
FuelCellPart,272334,1471,11746,f,3
RhyoliteOre,266301,-9216,7035,f,3
PrimroseField,266855,25399,6728,f,3
PrimroseField,292972,867,3150,f,3
BrittleBush,254032,27992,2617,f,3
AzuritePickup,256873,29359,8310,f,3
AzuriteOre,263860,-13392,8881,f,3
DolomiteRock,261900,14662,12060,f,3
ScrapMetalPart,274774,-10241,9896,f,3
RhyolitePickup,249808,13703,5226,f,3
AzuritePickup,262388,20343,16744,f,3
DolomiteRock,276019,5922,28572,f,3
RhyolitePickup,257620,10849,7256,f,3
DolomiteRock,263612,-10016,7205,f,3
ScrapMetalPart,258855,7585,7970,f,3
FuelCellPart,255051,16759,5191,f,3
DolomitePickup,275462,-6405,10970,f,3
DolomitePickup,241706,16326,3633,f,3
FuelCellPart,269450,-217,12279,f,3
RhyolitePickup,270539,1746,12148,f,3
DolomiteRock,269316,25922,6388,f,3
AzuritePickup,264530,-12154,8889,f,3
AzuriteOre,264177,-12019,8880,f,3
AzuritePickup,241575,15462,3570,f,3
DolomitePickup,263795,-10399,7135,f,3
RhyolitePickup,276075,-6316,10970,f,3
FuelCellPart,256682,24310,6614,f,3
BrittleBush,289817,3259,4261,f,3
DolomiteRock,241920,16678,3609,f,3
ScrapMetalPart,259562,13059,7581,f,3
RhyolitePickup,289867,10096,5372,f,3
DolomiteRock,275467,-6393,10960,f,3
ScrapMetalPart,256012,18226,6198,f,3
FuelCellPart,272742,4360,12090,f,3
RhyolitePickup,265544,642,12796,f,3
RhyolitePickup,285747,7735,5787,f,3
ScrapMetalWreckage,264341,10469,12410,f,3
RhyolitePickup,250024,23043,2040,f,3
RhyoliteOre,245792,5212,6294,f,3
ScrapMetalPart,260510,-13681,9023,f,3
RhyolitePickup,276256,1268,9222,f,3
AzuritePickup,268713,2263,13747,f,3
DolomiteRock,275055,7198,28641,f,3
DolomitePickup,267597,5075,13991,f,3
ScrapMetalPart,261525,17298,10239,f,3
FuelCellPart,272180,-7641,11006,f,3
ScrapMetalWreckage,255841,18345,6200,f,3
DolomiteRock,263147,5252,13432,f,3
FuelCellPart,268375,-1582,12721,f,3
AzuritePickup,260609,6481,8521,f,3
DolomitePickup,273246,6044,27084,f,3
PrimroseField,259146,19981,6634,f,3
RhyoliteOre,251192,23861,2807,f,3
ScrapMetalPart,263081,4799,13459,f,3
AzuritePickup,277445,-7069,8920,f,3
AzuritePickup,275841,-10321,9615,f,3
ScrapMetalPart,258032,28256,8368,f,3
RhyolitePickup,245422,5265,6250,f,3
PrimroseField,286412,8724,5629,f,3
DolomitePickup,269157,26300,6368,f,3
AzuritePickup,253964,16225,5180,f,3
AzuriteOre,241985,15442,3660,f,3
DolomitePickup,263316,5363,13499,f,3
AzuritePickup,255795,23066,6598,f,3
DolomiteRock,274613,5643,28545,f,3
DolomiteRock,265482,23798,8841,f,3
RhyolitePickup,255299,14476,5903,f,3
FuelCellPart,249666,20404,2464,f,3
AzuritePickup,270169,1556,12182,f,3
AzuritePickup,271214,4043,12231,f,3
ScrapMetalPart,260155,-11764,9015,f,3
AzuritePickup,268481,8527,12216,f,3
BrittleBush,250161,22244,2112,f,3
FuelCellPart,269191,5993,12495,f,3
DolomitePickup,262209,14393,12093,f,3
DolomiteRock,273932,7174,28656,f,3
ScrapMetalWreckage,260653,-13447,9020,f,3
DolomiteRock,266356,3501,23249,f,3
AzuritePickup,276608,-4613,11029,f,3
DolomitePickup,262689,14003,12297,f,3
ScrapMetalPart,253660,13657,5691,f,3
NoIcon,274070,17470,10834,f,0
HarkonnenFortress,270638,20459,10564,t,3
AzuritePickup,321427,7964,10351,f,3
ScrapMetalPart,292389,23103,7673,f,3
ScrapMetalPart,305192,24405,9006,f,3
ScrapMetalPart,303093,26031,7495,f,3
RhyolitePickup,325418,17776,3992,f,3
ScrapMetalPart,295564,22148,7328,f,3
RhyoliteOre,297099,32091,9205,f,3
DolomitePickup,297408,30833,9138,f,3
FuelCellPart,330739,21451,603,f,3
BrittleBush,319564,23367,3822,f,3
FuelCellWreckage,298750,36605,5399,f,3
RhyolitePickup,296413,23268,7339,f,3
AzuritePickup,285974,32845,4459,f,3
ScrapMetalPart,318141,7607,10277,f,3
RhyolitePickup,301832,16908,7735,f,3
AzuritePickup,323200,7248,10408,f,3
Hazard_Quicksand,351792,46703,269,f,14
FuelCellPart,314742,8394,10248,f,3
RhyolitePickup,311964,18354,7421,f,3
RhyolitePickup,319571,28933,1805,f,3
RhyolitePickup,303305,24426,8059,f,3
ScrapMetalPart,303972,39067,3451,f,3
FuelCellPart,305581,35671,4002,f,3
Hazard_Quicksand,352163,30063,269,f,14
ScrapMetalWreckage,311844,19128,7562,f,3
DolomiteRock,322618,16912,4422,f,3
BrittleBush,314794,30405,1856,f,3
AzuriteOre,300492,40058,4665,f,3
BrittleBush,302370,39022,4143,f,3
RhyolitePickup,297387,31838,9117,f,3
RhyoliteOre,300038,45737,5558,f,14
BrittleBush,296997,36359,5752,f,3
Hazard_Drumsand,287403,58538,3774,f,14
FuelCellPart,323935,14306,4380,f,3
ScrapMetalWreckage,302139,36419,4655,f,3
Hazard_Quicksand,351792,19937,269,f,3
BrittleBush,290516,23248,7597,f,3
DolomitePickup,288291,38206,3043,f,3
AzuritePickup,325087,16631,4129,f,3
ScrapMetalPart,311867,18966,7537,f,3
FuelCellPart,316802,8264,10271,f,3
DolomiteRock,311353,25979,5896,f,3
DolomiteRock,297030,30675,9171,f,3
RhyolitePickup,296673,30901,9226,f,3
RhyolitePickup,288833,36351,3716,f,3
RhyolitePickup,309234,18518,8191,f,3
ScrapMetalPart,305627,25250,9226,f,3
ScrapMetalPart,313969,28673,1946,f,3
FuelCellPart,323147,17644,4335,f,3
FuelCellPart,312079,14682,7679,f,3
ScrapMetalPart,322823,26948,2053,f,3
RhyolitePickup,296549,30202,9212,f,3
RhyolitePickup,304781,18370,9442,f,3
DolomitePickup,322616,16613,4421,f,3
RhyoliteOre,332607,34758,1554,f,14
DolomitePickup,311174,26349,5913,f,3
ScrapMetalPart,313538,16594,6922,f,3
DolomiteRock,288672,38095,3058,f,3
AzuritePickup,300053,19537,7507,f,3
ScrapMetalWreckage,324305,15056,4259,f,3
PrimroseField,292102,21165,7735,f,3
AzuritePickup,300096,40161,4634,f,3
FuelCellPart,304153,23054,8698,f,3
PrimroseField,321636,18965,4561,f,3
ScrapMetalPart,326885,25408,1681,f,3
RhyoliteOre,310888,27214,5917,f,3
ScrapMetalPart,310064,15078,8082,f,3
FuelCellPart,306007,36301,3714,f,3
BrittleBush,321011,5652,10184,f,3
DolomiteRock,298253,16463,8469,f,3
RhyolitePickup,292956,23100,7621,f,3
ScrapMetalPart,324425,8257,10287,f,3
RhyolitePickup,299877,45441,5538,f,14
AzuritePickup,324300,16015,4255,f,3
AzuritePickup,313159,16477,7036,f,3
RhyolitePickup,309005,20243,8727,f,3
AzuritePickup,310679,18049,7753,f,3
BrittleBush,293892,20296,7466,f,3
ScrapMetalPart,324497,15114,4222,f,3
ScrapMetalPart,314374,15690,6794,f,3
BrittleBush,297226,26503,7498,f,3
RhyolitePickup,333000,34853,1547,f,14
RhyolitePickup,310853,27623,5919,f,3
ScrapMetalPart,323085,28496,1476,f,3
ScrapMetalWreckage,295596,22396,7326,f,3
AzuritePickup,300826,21421,7680,f,3
FuelCellPart,311369,17914,7550,f,3
FuelCellPart,303453,27495,7000,f,3
AzuritePickup,313650,22718,8364,f,3
FuelCellPart,288226,34008,4400,f,3
AzuritePickup,325848,9174,10103,f,3
RhyolitePickup,326410,20067,3622,f,3
PrimroseField,317493,29180,1834,f,3
RhyolitePickup,302584,38137,4136,f,3
Hazard_Drumsand,324200,51215,3110,f,14
RhyolitePickup,321443,26452,2456,f,3
ScrapMetalWreckage,300685,20864,7620,f,3
FuelCellPart,298760,36341,5488,f,3
Hazard_Quicksand,351045,56192,269,f,14
ScrapMetalPart,302366,36259,4648,f,3
DolomitePickup,294674,34424,9564,f,3
AzuriteOre,313279,22801,8367,f,3
DolomiteRock,294722,34160,9580,f,3
FuelCellPart,286976,27039,5956,f,3
AzuritePickup,299248,30213,6991,f,3
FuelCellPart,315608,10720,10252,f,3
RhyolitePickup,301514,20548,7904,f,3
ScrapMetalWreckage,322790,26823,2106,f,3
ScrapMetalPart,300717,21130,7635,f,3
RhyolitePickup,324159,14049,4409,f,3
ScrapMetalPart,309707,16532,8016,f,3
BrittleBush,326756,-14011,6603,f,3
RhyolitePickup,335999,-27617,2603,f,3
ScrapMetalPart,321564,-14367,8285,f,3
AzuriteOre,325525,-28161,1251,f,3
DolomiteRock,313283,-30847,8692,f,3
AzuritePickup,319083,-15188,8309,f,3
ScrapMetalWreckage,333211,-39261,3149,f,3
DolomitePickup,309707,-25691,-1557,f,3
RhyoliteOre,310099,-33490,8588,f,3
RhyolitePickup,330864,-40867,8275,f,3
ScrapMetalPart,322415,-10167,8443,f,3
ScrapMetalWreckage,327097,-37816,8982,f,3
FuelCellPart,315630,-36465,-4060,f,3
RhyolitePickup,320954,-30986,337,f,3
DolomiteRock,332756,-33980,8298,f,3
DolomiteRock,313732,-18083,8780,f,3
FuelCellPart,314611,-39240,-4378,f,3
DolomiteRock,312632,-24825,8688,f,3
DolomitePickup,332184,-33225,8357,f,3
Hazard_Quicksand,363333,-8589,269,f,0
AzuritePickup,318609,-15773,8469,f,3
Hazard_Quicksand,351792,-19233,679,f,3
DolomiteRock,315068,-21486,8584,f,3
PrimroseField,314861,-27586,-2116,f,3
RhyolitePickup,316507,-28274,-2293,f,3
RhyolitePickup,329199,-7193,4026,f,3
DolomitePickup,332651,-33568,8300,f,3
RhyoliteOre,321131,-30685,354,f,3
RhyolitePickup,319908,-17667,8337,f,3
DolomitePickup,312334,-24509,8711,f,3
RhyoliteOre,315527,-43809,8541,f,3
DolomitePickup,314147,-17964,8765,f,3
RhyoliteOre,332613,-20534,2219,f,3
RhyoliteOre,322669,-43118,8184,f,3
PrimroseField,325274,-25676,1522,f,3
AzuritePickup,320001,-44222,8302,f,3
RhyolitePickup,333465,-13087,5057,f,3
Hazard_Quicksand,363333,-22288,679,f,0
DolomiteRock,309356,-25551,-1480,f,3
AzuritePickup,333836,-38716,2982,f,3
DolomitePickup,319504,-19964,8543,f,3
ScrapMetalPart,333208,-39530,3140,f,3
Hazard_Quicksand,351792,-40161,679,f,3
Hazard_Quicksand,351045,-30672,679,f,3
RhyolitePickup,332929,-20606,2193,f,3
RhyolitePickup,315856,-43847,8512,f,3
DolomiteRock,310731,-38485,180,f,3
RhyoliteOre,335752,-27284,2653,f,3
DolomiteRock,319875,-19665,8416,f,3
RhyolitePickup,323064,-43228,8181,f,3
ScrapMetalPart,321485,-14004,8280,f,3
PrimroseField,325249,-26606,1402,f,3
RhyolitePickup,322106,-29415,493,f,3
RhyoliteOre,316917,-28279,-2295,f,3
DolomitePickup,313241,-31260,8684,f,3
AzuritePickup,325425,-28494,1193,f,3
BrittleBush,339829,-13483,1616,f,3
DolomitePickup,310799,-38322,190,f,3
AzuritePickup,333221,-43915,5468,f,3
ScrapMetalWreckage,319889,-18524,8349,f,3
PrimroseField,315196,-26702,-1902,f,3
ScrapMetalPart,319066,-17678,8458,f,3
Hazard_Quicksand,352163,-17630,269,f,3
PrimroseField,312442,-38278,-4715,f,3
PrimroseField,325839,-27223,1435,f,3
RhyolitePickup,330751,-22430,2615,f,3
RhyoliteOre,333575,-13483,4964,f,3
DolomiteRock,332543,-33006,8317,f,3
AzuritePickup,316592,-29232,-2523,f,3
DolomiteRock,315032,-35331,329,f,3
RhyolitePickup,328350,-19097,7017,f,3
RhyolitePickup,310166,-33491,8610,f,3
DolomitePickup,315137,-21608,8537,f,3
RhyoliteOre,314322,-39526,8759,f,3
ScrapMetalWreckage,322509,-10379,8448,f,3
RhyolitePickup,314350,-39743,8818,f,3
ScrapMetalPart,319872,-18519,8355,f,3
DolomitePickup,315404,-35159,354,f,3
DolomitePickup,331702,-67670,4336,f,3
RhyolitePickup,352567,-106851,17833,f,13
RhyolitePickup,352145,-111346,17851,f,13
DolomiteRock,328258,-58164,3645,f,3
AzuritePickup,331102,-50418,2532,f,3
RhyolitePickup,330696,-47703,6021,f,3
PrimroseField,330098,-112271,3068,f,13
RhyolitePickup,332403,-108337,2553,f,13
RhyolitePickup,314319,-98485,10221,f,3
DolomiteRock,342045,-111719,1918,f,13
Hazard_Quicksand,352880,-69273,269,f,3
Hazard_Quicksand,364421,-72328,269,f,0
BrittleBush,307247,-102503,5796,f,3
AzuriteOre,330809,-50111,2503,f,3
ScrapMetalWreckage,318019,-70372,6150,f,3
RhyolitePickup,315299,-59815,7740,f,3
RhyoliteOre,352768,-99971,18031,f,13
FuelCellPart,332557,-65269,3318,f,3
RhyolitePickup,312998,-78154,9139,f,3
RhyoliteOre,347954,-100263,18618,f,13
ScrapMetalPart,306980,-75986,8606,f,3
Hazard_Quicksand,326103,-101081,1693,f,13
ScrapMetalPart,353227,-109258,17841,f,13
ScrapMetalWreckage,330929,-50883,2508,f,3
RhyolitePickup,349304,-112114,17765,f,13
RhyolitePickup,319486,-70703,6054,f,3
RhyoliteOre,351842,-111574,17839,f,13
PrimroseField,333822,-93922,3593,f,13
RhyolitePickup,328443,-73336,1508,f,3
DolomiteRock,341369,-111783,1932,f,13
FuelCellPart,318686,-85933,5038,f,3
FuelCellPart,308552,-93207,7547,f,3
ScrapMetalPart,317785,-70228,6123,f,3
RhyolitePickup,316580,-69971,6138,f,3
AzuriteOre,323695,-61558,5917,f,3
RhyolitePickup,323618,-53745,8255,f,3
RhyoliteOre,332274,-108331,2574,f,13
ScrapMetalPart,315094,-77901,8385,f,3
DolomitePickup,325248,-58387,7932,f,3
AzuriteOre,314470,-64417,7856,f,3
Hazard_Quicksand,352163,-56801,679,f,3
FuelCellPart,327780,-73015,1564,f,3
BauxiteOre,339419,-106236,10603,f,13
AzuritePickup,317704,-77916,5629,f,3
RhyoliteOre,345820,-107147,18665,f,13
RhyoliteOre,352835,-107242,17836,f,13
RhyolitePickup,352359,-99943,18003,f,13
AzuritePickup,314162,-64146,7771,f,3
RhyolitePickup,306788,-96391,7830,f,3
FuelCellPart,322318,-74254,5996,f,3
RhyolitePickup,311115,-89391,7171,f,3
DolomiteRock,317065,-70717,6245,f,3
ScrapMetalWreckage,352232,-112783,17842,f,13
ScrapMetalPart,339304,-107031,2962,f,13
PrimroseField,337186,-112697,2661,f,13
RhyoliteOre,320051,-70797,5973,f,3
FuelCellPart,325045,-77474,2766,f,3
FuelCellPart,324792,-73850,5154,f,3
AzuritePickup,330459,-62518,4242,f,3
RhyolitePickup,353460,-110063,17844,f,13
FuelCellPart,342749,-90376,5453,f,13
ScrapMetalWreckage,330507,-94632,4177,f,13
BauxiteOre,337160,-110356,10170,f,13
BrittleBush,324499,-76854,3200,f,3
RhyolitePickup,354773,-106580,17819,f,0
RhyolitePickup,352286,-106176,18142,f,13
RhyolitePickup,351944,-113681,17840,f,13
AzuritePickup,311505,-75537,8531,f,3
Hazard_Quicksand,364421,-97800,269,f,0
DolomitePickup,341585,-111989,1913,f,13
AzuriteOre,317235,-90864,6748,f,3
Hazard_Quicksand,353251,-106841,269,f,13
ScrapMetalPart,352036,-112966,17841,f,13
ScrapMetalWreckage,352978,-110422,17841,f,13
BauxiteOre,338533,-109015,7484,f,13
FuelCellPart,312905,-76408,8722,f,3
AzuritePickup,308208,-93431,7638,f,3
PrimroseField,334091,-89242,3207,f,13
DolomiteRock,324884,-58576,7823,f,3
FuelCellPart,328823,-69010,4761,f,3
RhyolitePickup,353148,-107505,17836,f,13
BrittleBush,318075,-101105,1185,f,3
RhyolitePickup,352892,-107819,17836,f,13
PrimroseField,336229,-85692,3563,f,13
ScrapMetalPart,310733,-94775,6692,f,3
FuelCellPart,318424,-83233,5070,f,3
AzuriteOre,324578,-72892,5336,f,3
ScrapMetalWreckage,351468,-112756,17839,f,13
FuelCellPart,332232,-69543,1316,f,3
ScrapMetalPart,331180,-50979,2523,f,3
AzuritePickup,324875,-72567,5294,f,3
FuelCellPart,324202,-71003,5673,f,3
PrimroseField,338984,-109130,2431,f,13
ScrapMetalWreckage,330333,-94786,4192,f,13
ScrapMetalPart,317949,-81105,5056,f,3
ScrapMetalWreckage,339759,-107001,2911,f,13
ScrapMetalPart,351644,-112848,17837,f,13
PrimroseField,326710,-108577,1575,f,13
DolomitePickup,328117,-58519,3735,f,3
RhyolitePickup,321223,-73452,6326,f,3
AzuritePickup,331993,-58088,3139,f,3
BrittleBush,338135,-85263,2786,f,13
FuelCellPart,339334,-107046,2954,f,13
RhyoliteOre,352613,-106319,17872,f,13
RhyolitePickup,351780,-113393,17841,f,13
PrimroseField,335525,-93633,5295,f,13
RhyolitePickup,345724,-106733,18694,f,13
PrimroseField,324398,-108332,1514,f,13
RhyolitePickup,353030,-108896,17840,f,13
RhyolitePickup,353412,-108115,17838,f,13
RhyoliteOre,314346,-98063,10244,f,3
AzuritePickup,317379,-91113,6745,f,3
ScrapMetalPart,353519,-110932,17838,f,13
FuelCellPart,312651,-98650,6337,f,3
Hazard_Quicksand,352133,-80712,269,f,13
DolomiteRock,331610,-68070,4328,f,3
RhyoliteOre,332754,-108777,2533,f,13
ScrapMetalWreckage,353592,-110797,17845,f,13
ScrapMetalWreckage,341586,-90813,5425,f,13
RhyolitePickup,317597,-70248,6129,f,3
RhyolitePickup,317837,-81747,5067,f,3
DolomitePickup,317220,-70627,6207,f,3
Hazard_Quicksand,375941,-90440,269,f,0
AzuritePickup,320839,-58476,7600,f,3
BrittleBush,334119,-61379,1984,f,3
Hazard_Quicksand,363333,-47760,679,f,0
ScrapMetalPart,341757,-91088,5437,f,13
RhyolitePickup,352952,-110741,17843,f,13
PrimroseField,330863,-109692,2702,f,13
RhyoliteOre,312699,-77923,9134,f,3
ScrapMetalWreckage,331707,-93835,4231,f,13
FuelCellPart,304435,-77816,8842,f,3
ScrapMetalWreckage,353030,-109255,17841,f,13
RhyoliteOre,306783,-96058,7791,f,3
RhyolitePickup,353807,-106604,17828,f,13
ScrapMetalWreckage,341695,-90509,5428,f,13
ScrapMetalPart,339634,-106968,2935,f,13
ScrapMetalPart,317979,-70025,6096,f,3
FuelCellPart,330115,-94570,4291,f,13
ScrapMetalPart,352709,-110449,17883,f,13
RhyoliteOre,352903,-108226,17838,f,13
BauxiteOre,340247,-108122,7560,f,13
Hazard_Quicksand,352880,-90201,269,f,13
AzuriteOre,315104,-144856,9749,f,3
RhyolitePickup,344904,-158933,21837,f,13
ScrapMetalPart,334016,-141872,556,f,13
RhyolitePickup,343095,-139786,1280,f,13
PrimroseField,325812,-131256,1013,f,13
PrimroseField,329250,-136741,1377,f,13
DolomiteRock,323836,-154640,2039,f,13
RhyoliteOre,339591,-158853,19840,f,13
Hazard_Quicksand,323390,-152205,1901,f,13
PrimroseField,334424,-120442,2884,f,13
RhyolitePickup,348895,-151014,20546,f,13
DolomiteRock,324986,-151313,1834,f,13
RhyolitePickup,338125,-135766,16843,f,13
DolomiteRock,343641,-133983,1270,f,13
DolomiteRock,340512,-133206,1318,f,13
PrimroseField,330698,-133353,654,f,13
RhyolitePickup,334818,-140751,556,f,13
AzuritePickup,339407,-132338,1000,f,13
AzuritePickup,338468,-130881,568,f,13
FuelCellPart,334830,-132867,356,f,13
AzuriteOre,340755,-137220,16971,f,13
FuelCellPart,333554,-141618,556,f,13
PrimroseField,340853,-119119,1997,f,13
PrimroseField,325893,-133024,1480,f,13
ScrapMetalPart,322722,-153567,4902,f,13
RhyolitePickup,352415,-147566,20642,f,13
RhyolitePickup,352712,-151282,21128,f,13
ScrapMetalPart,339213,-130845,576,f,13
DolomitePickup,337717,-136871,16876,f,13
FuelCellPart,336616,-142151,556,f,13
RhyolitePickup,349166,-134831,22142,f,13
FuelCellPart,337134,-135654,1095,f,13
PrimroseField,337655,-138311,1105,f,13
RhyoliteOre,352948,-150947,21129,f,13
RhyolitePickup,354729,-152792,21389,f,0
AzuritePickup,340472,-137430,16962,f,13
RhyolitePickup,344973,-161738,21552,f,13
ScrapMetalPart,314124,-147340,875,f,3
RhyoliteOre,338226,-135368,16884,f,13
RhyolitePickup,347566,-155653,21848,f,13
RhyoliteOre,351617,-153629,21251,f,13
RhyoliteOre,337121,-134298,16950,f,13
AzuritePickup,333271,-131546,333,f,13
RhyoliteOre,346887,-158090,21745,f,13
RhyolitePickup,344137,-154781,21566,f,13
RhyolitePickup,344417,-150555,20991,f,13
RhyoliteOre,347306,-134229,17308,f,13
ScrapMetalWreckage,334390,-161733,2963,f,13
AzuriteOre,339083,-132064,853,f,13
RhyolitePickup,338176,-142042,556,f,13
RhyoliteOre,353196,-159757,23044,f,13
RhyoliteOre,350261,-155717,22034,f,13
ScrapMetalPart,314477,-152955,1158,f,3
ScrapMetalPart,313050,-152306,1359,f,3
EnemyCamp,336435,-116735,4099,t,13
PrimroseField,335155,-123141,2309,f,13
RhyolitePickup,346945,-158428,21813,f,13
RhyoliteOre,341599,-155359,21367,f,13
RhyoliteOre,348113,-160999,22741,f,13
RhyolitePickup,347482,-161360,22495,f,13
AzuritePickup,334670,-138794,1802,f,13
RhyolitePickup,349996,-136037,22522,f,13
ScrapMetalPart,334130,-140534,556,f,13
FuelCellPart,337627,-140940,856,f,13
PrimroseField,327709,-149044,4759,f,13
AzuritePickup,314759,-145104,9750,f,3
RhyolitePickup,336972,-134725,16987,f,13
BauxiteOre,340689,-134757,17025,f,13
AzuritePickup,342011,-140992,604,f,13
PrimroseField,329763,-156747,3027,f,13
RhyolitePickup,343639,-135957,2425,f,13
PrimroseField,329210,-148190,3057,f,13
ScrapMetalPart,333539,-140255,556,f,13
PrimroseField,327841,-141412,466,f,13
DolomiteRock,337798,-137167,16901,f,13
RhyoliteOre,344342,-150929,21005,f,13
RhyoliteOre,344651,-161962,21462,f,13
BrittleBush,337424,-121389,2092,f,13
RhyoliteOre,343783,-154576,21598,f,13
DolomitePickup,339140,-136780,16933,f,13
AzuritePickup,340641,-134805,17003,f,13
RhyolitePickup,354995,-147365,20712,f,0
DolomiteRock,339538,-136915,16946,f,13
ScrapMetalPart,335290,-161606,3034,f,13
RhyoliteOre,344293,-157166,21465,f,13
RhyolitePickup,339888,-158543,19818,f,13
RhyolitePickup,338858,-140716,1043,f,13
ScrapMetalWreckage,336285,-142061,556,f,13
ScrapMetalPart,334410,-141855,556,f,13
Hazard_Quicksand,324815,-156132,2155,f,13
RhyolitePickup,306963,-142380,3967,f,3
RhyolitePickup,336382,-138350,16860,f,13
FuelCellPart,306004,-146175,4298,f,3
ScrapMetalPart,336096,-141858,556,f,13
RhyolitePickup,349863,-155817,22019,f,13
DolomiteRock,323652,-152871,1821,f,13
FuelCellPart,322034,-154575,4918,f,13
PrimroseField,337941,-133434,1063,f,13
ScrapMetalWreckage,344134,-141930,558,f,13
BauxiteOre,336538,-135233,16952,f,13
AzuriteOre,341065,-134813,16949,f,13
RhyoliteOre,348846,-150649,20573,f,13
FuelCellPart,311987,-148480,1367,f,3
Hazard_Quicksand,324941,-150417,1894,f,13
RhyolitePickup,334296,-133879,431,f,13
AzuritePickup,336915,-137330,1148,f,13
ScrapMetalWreckage,322979,-154090,4893,f,13
RhyolitePickup,343072,-162496,21378,f,13
RhyoliteOre,343976,-135722,2463,f,13
RhyoliteOre,351883,-146254,20565,f,13
EnemyCamp,342468,-91090,5604,t,13
PrimroseField,338611,-137084,1132,f,13
BrittleBush,341522,-139933,1169,f,13
RhyoliteOre,344619,-159155,21840,f,13
RhyolitePickup,351954,-153772,21327,f,13
RhyoliteOre,336640,-138014,16986,f,13
RhyolitePickup,333463,-132923,412,f,13
RhyolitePickup,353419,-159807,23042,f,13
PrimroseField,338038,-136607,1102,f,13
RhyoliteOre,352437,-147613,20603,f,13
RhyolitePickup,347214,-134549,17307,f,13
RhyolitePickup,341843,-155218,21335,f,13
ScrapMetalPart,342592,-142006,556,f,13
BrittleBush,335297,-138043,2623,f,13
AzuritePickup,336111,-132578,501,f,13
RhyolitePickup,351645,-146589,20555,f,13
RhyoliteOre,342839,-162485,21382,f,13
FuelCellPart,335584,-142143,556,f,13
RhyoliteOre,347907,-155815,21859,f,13
PrimroseField,337819,-135923,1103,f,13
PrimroseField,337350,-134885,1076,f,13
RhyolitePickup,315594,-139166,1456,f,3
AzuritePickup,334610,-133902,406,f,13
PrimroseField,329203,-140077,411,f,13
ScrapMetalWreckage,322978,-153767,4890,f,13
RhyoliteOre,350080,-135742,22529,f,13
ScrapMetalPart,335227,-131817,350,f,13
RhyolitePickup,344077,-156762,21355,f,13
RhyoliteOre,352207,-138322,21989,f,13
BrittleBush,310770,-136713,2891,f,3
ScrapMetalWreckage,339416,-130949,563,f,13
RhyoliteOre,315244,-138961,1550,f,3
ScrapMetalPart,343978,-141869,557,f,13
RhyolitePickup,314842,-155259,1510,f,3
ScrapMetalWreckage,314343,-147169,864,f,3
RhyoliteOre,349345,-135223,22175,f,13
FuelCellPart,342724,-132275,848,f,13
PrimroseField,330558,-152679,2671,f,13
RhyolitePickup,312944,-131288,2213,f,3
ScrapMetalPart,312071,-182966,6322,f,13
ScrapMetalPart,301212,-172743,2195,f,3
DolomitePickup,302362,-187100,2538,f,13
FuelCellPart,301105,-151856,7582,f,3
FuelCellPart,307934,-167203,2620,f,3
PrimroseField,324748,-195696,6046,f,13
DolomiteRock,315684,-184890,3842,f,13
AzuritePickup,306612,-176631,2292,f,13
BrittleBush,312212,-173412,756,f,13
ScrapMetalPart,285745,-141641,8485,f,3
PrimroseField,340837,-170641,1053,f,13
FuelCellPart,299573,-175446,2190,f,3
AzuritePickup,318547,-173900,556,f,13
ScrapMetalWreckage,330144,-186229,5410,f,13
ScrapMetalWreckage,290821,-137557,-9888,f,3
RhyolitePickup,283459,-147118,7130,f,3
BrittleBush,331503,-191618,4134,f,13
AzuritePickup,299406,-141131,8699,f,3
ScrapMetalPart,305511,-191700,4860,f,13
ScrapMetalWreckage,316228,-190052,8130,f,13
RhyoliteOre,317071,-194345,14548,f,13
BrittleBush,329619,-179134,1937,f,13
RhyolitePickup,311324,-166259,3360,f,3
DolomitePickup,318631,-174178,573,f,13
RhyoliteOre,279880,-164416,9089,f,3
ScrapMetalPart,304827,-183504,2744,f,13
AzuritePickup,312812,-173367,766,f,13
RhyolitePickup,307502,-185019,3603,f,13
RhyolitePickup,305814,-191487,4842,f,13
AzuritePickup,297152,-155612,7137,f,3
ScrapMetalPart,316093,-190073,8077,f,13
DolomiteRock,302281,-187120,2499,f,13
FuelCellPart,285207,-164292,5904,f,3
AzuritePickup,295653,-141119,5424,f,3
PrimroseField,330401,-192980,4276,f,13
RhyoliteOre,328925,-180130,2175,f,13
AzuritePickup,302804,-135919,8706,f,3
AzuriteOre,306469,-176369,2294,f,13
ScrapMetalWreckage,279071,-154796,-13619,f,3
ScrapMetalPart,299742,-142273,8377,f,3
